H|         802| |00 09 54.99|+04 49 57.0| 7.77| |H|002.47912630|+04.83249243| |   1.52|   10.73|    6.51|  1.15|  0.65|  1.13|  1.11|  0.68| 0.40| 0.03|-0.15|-0.53|-0.24| 0.04|-0.23|-0.39| 0.10| 0.48|  0|-0.09|   802| 9.357|0.025| 7.911|0.014| | 1.219|0.022|T|1.18|0.02|L| | 7.9364|0.0018|0.013| 81| | 7.91| 7.96|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   543|B+04    8 |          |          |1.18|G5          |S 
H|         803| |00 09 55.02|-02 33 40.4| 6.84|1|H|002.47924356|-02.56122960| |   2.68|    3.61|  -14.97|  0.89|  0.54|  1.06|  1.39|  0.55| 0.24|-0.06|-0.31| 0.05|-0.21| 0.41|-0.15|-0.28| 0.27| 0.06|  0| 1.51|   803| 9.001|0.015| 7.059|0.007| | 1.611|0.013|T|1.63|0.01|L| | 6.9503|0.0023|0.015| 78| | 6.92| 6.97|       |U| | |          | |  | 1| | |S|  |   |       |     |     |    |S| | |   545|B-03    9 |          |          |1.58|K2          |S 
H|         804| |00 09 56.38|-78 35 25.9| 8.78| |H|002.48490475|-78.59054090| |   8.36|   21.48|  -24.43|  0.67|  0.72|  0.83|  0.79|  0.78| 0.09|-0.11|-0.21|-0.09|-0.01| 0.10| 0.01| 0.04|-0.11| 0.18|  0|-1.45|   804|10.048|0.021| 8.868|0.013| | 1.011|0.019|T|0.99|0.01|L| | 8.9458|0.0021|0.019|133| | 8.92| 8.98|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   581|          |          |P-79     3|0.94|K1IV/V      |1 
H|         805| |00 09 56.74|-44 39 59.4| 7.19| |H|002.48641063|-44.66648659| |   4.44|   41.82|   19.12|  0.56|  0.51|  0.79|  0.71|  0.64|-0.12| 0.01|-0.07| 0.05|-0.05| 0.06|-0.06|-0.04|-0.03|-0.25|  1| 0.67|   805| 8.427|0.009| 7.295|0.005| | 0.974|0.008|T|0.96|0.01|L| | 7.3583|0.0010|0.011|130| | 7.34| 7.38|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   563|          |C-45    17|P-45     9|0.96|K1II        |2 
H|         806| |00 09 57.11|+04 09 58.0| 8.50| |H|002.48796018|+04.16612269| |   1.70|    5.81|   -7.55|  1.06|  0.68|  1.10|  1.00|  0.67| 0.38| 0.00|-0.07|-0.40|-0.16| 0.01|-0.16|-0.33| 0.03| 0.43|  0|-1.02|   806|10.027|0.025| 8.649|0.014| | 1.166|0.022|T|1.13|0.02|L| | 8.6632|0.0017|0.014| 86| | 8.64| 8.69|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   544|B+03   10 |          |          |1.56|K5          |S 
H|         807| |00 09 57.47|+08 34 37.3| 8.82| |H|002.48945297|+08.57704143| |   5.80|  -71.60|  -41.37|  1.14|  0.79|  1.28|  1.18|  1.02| 0.44| 0.05| 0.00| 0.21| 0.26|-0.03| 0.28| 0.35|-0.01| 0.36|  0| 1.06|   807| 9.499|0.021| 8.830|0.018| | 0.620|0.023|T|0.69|0.02|L| | 8.9488|0.0015|0.014| 79| | 8.93| 8.98|       |C| | |00100+0835|I| 1| 1|G| | |  |   |       |     |     |    |S| | |   542|B+07   10 |          |          |0.64|F8          |S 
H|         808| |00 09 57.59|+43 26 18.3| 9.04| |H|002.48996359|+43.43841927| |   7.14|   78.46|  -25.09|  0.88|  0.63|  1.07|  1.09|  0.76|-0.17| 0.02| 0.05| 0.26|-0.11|-0.05|-0.12| 0.52|-0.02|-0.12|  0| 0.79|   808| 9.663|0.017| 9.083|0.015| | 0.542|0.020|T|0.62|0.02|L| | 9.1566|0.0016|0.017|147| | 9.13| 9.19|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   528|B+42   10 |          |          |0.65|G5          |S 
H|         809| |00 09 58.09|-65 21 25.5| 7.93| |H|002.49206123|-65.35709708| |   4.37|   31.37|   -5.49|  0.58|  0.59|  0.77|  0.62|  0.61| 0.06|-0.04|-0.14|-0.05|-0.01| 0.16| 0.01|-0.10| 0.09| 0.19|  0| 0.67|   809| 9.151|0.012| 8.032|0.008| | 0.964|0.011|T|0.95|0.01|L| | 8.0984|0.0013|0.016|141| | 8.07| 8.13|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   569|          |          |P-66     6|0.95|K0III       |1 
H|         810| |00 09 59.07|-25 52 29.1| 7.66| |H|002.49611767|-25.87473632| |   6.14|   49.04|   11.49|  0.75|  0.53|  0.89|  0.99|  0.51| 0.08| 0.06|-0.08| 0.10|-0.11| 0.09|-0.11|-0.36| 0.13|-0.02|  0| 0.07|   810| 7.840|0.008| 7.671|0.008| | 0.139|0.004|G|0.15|0.00|H| | 7.7060|0.0015|0.010|107| | 7.69| 7.73|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   562|          |C-26    35|P-26     9|0.15|A2V         |3 
H|         811|H|00 10 00.52|-28 28 56.5|10.07| |H|002.50217025|-28.48237046|A|  -0.35|   -3.63|  -23.52|  2.75|  1.70|  2.70|  3.60|  1.76| 0.07|-0.02|-0.03| 0.17|-0.01| 0.09| 0.01|-0.14|-0.05| 0.10|  1| 1.63|   811|11.805|0.087|10.413|0.042|A|      |     | |    |    |T|*|10.2235|0.0028|0.029|111|*|10.17|10.28|       |D| | |00100-2829|I| 1| 2|C| |A|AB|226|  8.762|0.014| 1.50|0.04| | | |      |          |C-29    26|          |1.32|Gp...       |S 
H|         812| |00 10 01.64|+44 06 34.8| 9.03| |H|002.50683340|+44.10967471| |   1.27|   -3.67|   -5.17|  0.74|  0.60|  1.07|  0.80|  0.66|-0.10| 0.14| 0.04| 0.04|-0.02|-0.05|-0.03| 0.36| 0.01|-0.05|  3| 1.40|   812|10.331|0.026| 9.148|0.016| | 1.014|0.024|T|0.99|0.02|L| | 9.1968|0.0015|0.017|156| | 9.17| 9.23|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   541|B+43   10 |          |          |0.95|K0          |S 
H|         813| |00 10 02.18|+11 08 44.9| 5.54| |H|002.50910252|+11.14580908| |  10.04|   29.73|    1.64|  0.82|  0.48|  0.86|  0.82|  0.47| 0.19|-0.09| 0.08|-0.20| 0.22| 0.19| 0.16| 0.05| 0.10| 0.38|  0| 1.52|   813| 5.455|0.003| 5.530|0.003| |-0.064|0.004|T|-.04|0.00|L| | 5.5212|0.0007|0.006| 76| | 5.51| 5.53|       |C| | |00100+1109|I| 1| 1| | | |  |   |       |     |     |    |S| | |   560|B+10    8 |          |          |-.04|B9V         |X 
H|         814| |00 10 02.27|-82 13 26.4| 5.29| |H|002.50945435|-82.22399743| |  13.45|  -21.66|  -20.39|  0.42|  0.43|  0.50|  0.49|  0.45| 0.05| 0.00|-0.16| 0.01| 0.13| 0.00| 0.13|-0.05|-0.12| 0.17|  1| 0.88|   814| 6.625|0.004| 5.397|0.002| | 1.049|0.002|G|0.98|0.03|E| | 5.4530|0.0006|0.006|127| | 5.44| 5.46|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   636|          |          |P-82     4|0.98|K1/K2III    |1 
H|         815| |00 10 02.64|-63 17 48.0| 8.13| |G|002.51101423|-63.29667598| |   9.63|  -49.67|  -38.68|  0.59|  0.66|  0.81|  0.71|  0.74|-0.14| 0.02|-0.19| 0.05| 0.03| 0.11| 0.05|-0.12|-0.11|-0.11|  0| 0.08|   815| 8.652|0.010| 8.183|0.010| | 0.456|0.015|G|0.53|0.02|H| | 8.2202|0.0014|0.016|143| | 8.19| 8.25|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   578|          |          |P-63    10|0.53|F3V         |1 
H|         817|H|00 10 03.18|+46 23 25.3| 7.51|2|H|002.51326491|+46.39035323|A|   7.21|   10.98|  -16.28|  1.07|  1.00|  1.55|  1.05|  0.94|-0.04| 0.12| 0.13|-0.11| 0.14|-0.07| 0.08| 0.21|-0.10| 0.03|  4| 2.06|   817| 7.762|0.008| 7.498|0.010|*| 0.251|0.012|T|0.28|0.01|L|*| 7.5847|0.0016|0.021|161|*| 7.56| 7.67|   2.64|P|1|A|00101+4623|I| 1| 2|C| |A|AB| 82|  5.053|0.005| 1.35|0.02|S| |P|   556|B+45   16 |          |          |0.12|A3+...      |S 
H|         816| |00 10 03.20|-77 28 49.5| 9.08| |H|002.51334416|-77.48041239| |   1.56|   19.15|   -4.91|  0.78|  0.73|  0.89|  0.93|  0.77| 0.10|-0.05|-0.23| 0.13|-0.05| 0.07|-0.03| 0.01| 0.08| 0.09|  0| 0.01|   816|10.411|0.031| 9.206|0.018| | 1.031|0.028|T|1.00|0.02|L| | 9.2501|0.0021|0.022|121| | 9.21| 9.28|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   592|          |          |P-78     3|0.95|G8III/IV    |1 
H|         818| |00 10 03.28|-08 58 27.1| 7.10| |G|002.51367088|-08.97418208| |  10.24|   79.91|   11.92|  0.83|  0.51|  1.21|  1.37|  0.55| 0.28|-0.03|-0.12|-0.03|-0.08| 0.62|-0.04|-0.33| 0.42| 0.46|  0| 0.18|   818| 7.479|0.008| 7.142|0.006| | 0.345|0.015|G|0.40|0.02|H| | 7.1830|0.0008|0.007| 87| | 7.17| 7.20|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   561|B-09   13 |          |          |0.40|F0          |S 
H|         819| |00 10 04.41|-79 00 06.6| 7.88| |H|002.51839580|-79.00183917| |  11.15|   13.82|   -3.47|  0.57|  0.57|  0.68|  0.62|  0.57| 0.08|-0.06|-0.21| 0.04| 0.02| 0.07| 0.04| 0.00|-0.09| 0.13|  0|-2.02|   819| 8.429|0.009| 7.936|0.008| | 0.476|0.015|G|0.55|0.02|H| | 7.9853|0.0010|0.010|134| | 7.96| 8.01|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   610|          |          |P-79     4|0.55|F5V         |1 
H|         820| |00 10 04.60|+86 01 23.0| 9.40| |H|002.51916096|+86.02305546| |   1.08|   23.08|    0.90|  0.77|  0.85|  0.93|  0.84|  0.84|-0.06|-0.01| 0.21|-0.06| 0.02| 0.07|-0.01|-0.21|-0.03|-0.21|  2| 3.05|   820|10.058|0.024| 9.481|0.023| | 0.539|0.029|T|0.61|0.03|L| | 9.5167|0.0019|0.021|130| | 9.47| 9.55|       |D| | |          | |  | 1| | |S|  |   |       |     |     |    | | | |      |B+85    1 |          |          |0.61|F8          |S 
H|         821| |00 10 04.76|+33 32 22.0| 9.06| |H|002.51983540|+33.53943767| |   4.59|   26.69|    1.24|  0.96|  0.64|  1.12|  1.22|  0.76| 0.08| 0.06| 0.06|-0.16|-0.02| 0.03|-0.01| 0.34|-0.08| 0.03|  2| 0.96|   821| 9.358|0.018| 9.050|0.020| | 0.293|0.025|T|0.33|0.03|L| | 9.1314|0.0016|0.018|103| | 9.10| 9.16|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   558|B+32    9 |          |          |0.36|A0          |S 
H|         822| |00 10 05.24|+84 09 07.1| 8.38| |H|002.52181595|+84.15197251| |   7.73|   41.59|    8.14|  0.66|  0.57|  0.70|  0.78|  0.66| 0.07| 0.03| 0.03|-0.31|-0.07|-0.02|-0.02|-0.06| 0.20|-0.11|  0|-0.33|   822| 8.808|0.010| 8.416|0.010| | 0.371|0.013|T|0.43|0.01|L| | 8.4634|0.0012|0.014|125| | 8.44| 8.50|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   486|B+83    1 |          |          |0.42|F5          |S 
H|         823|H|00 10 05.26|+38 24 53.6|10.65| |H|002.52192137|+38.41489409|*|  10.83|   -8.20|   14.07|  2.76|  2.26|  2.10|  1.79|  1.34| 0.25| 0.06|-0.04| 0.21|-0.11|-0.03|-0.16| 0.24|-0.10|-0.03|  0|-0.25|   823|11.995|0.140|10.731|0.067|*| 1.077|0.121|T|1.04|0.10|L|*|10.8101|0.0030|0.027|141|*|10.77|10.86|       |C| | |00101+3825|H| 1| 2|C| |A|AB|314|  0.209|0.011| 0.63|0.27| |G| |      |          |          |          |1.69|K8          |S 
H|         824| |00 10 05.49|+25 11 52.4| 7.77|2|H|002.52286733|+25.19788575| |   3.13|    4.16|    9.10|  0.73|  0.50|  0.90|  0.81|  0.58| 0.16| 0.10| 0.00|-0.11| 0.07| 0.00| 0.07| 0.05| 0.06| 0.23|  2| 0.81|   824| 9.869|0.023| 7.980|0.010| | 1.603|0.021|T|2.15|0.06|O| | 7.8382|0.0022|0.024|102| | 7.81| 7.88|       |U|2| |          | |  | 1| | | |  |   |       |     |     |    |S| | |   559|B+24    6 |          |          |2.18|M...        |S 
H|         825| |00 10 06.66|+50 48 24.6| 8.50| |H|002.52776652|+50.80683530| |   4.15|   25.21|   -3.89|  0.59|  0.68|  1.03|  0.70|  0.74|-0.16| 0.12| 0.18| 0.09| 0.11| 0.14| 0.09| 0.02| 0.12|-0.18|  0| 0.44|   825| 9.849|0.018| 8.630|0.011| | 1.042|0.016|T|1.01|0.01|L| | 8.6714|0.0014|0.018|184| | 8.64| 8.70|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |232119|B+50   13 |          |          |0.99|K0          |S 
H|         826| |00 10 06.72|+47 18 24.6| 8.61| |H|002.52801043|+47.30683960| |   3.05|   -1.78|   -1.59|  0.76|  0.64|  1.08|  0.84|  0.77|-0.10| 0.09| 0.14|-0.34| 0.15| 0.10| 0.21| 0.42| 0.07|-0.20|  0|-0.12|   826|10.111|0.023| 8.746|0.012| | 1.156|0.020|T|1.12|0.02|L| | 8.7753|0.0016|0.016|152| | 8.75| 8.81|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |          |          |          |1.11|G5          |S 
H|         827| |00 10 06.74|-28 20 16.1|10.05| |H|002.52808509|-28.33779222| |   6.95|   13.12|   -0.19|  1.39|  0.93|  1.59|  1.82|  0.98|-0.02| 0.12|-0.11| 0.14|-0.09| 0.23|-0.06|-0.23| 0.12|-0.04|  2| 2.26|   827|10.834|0.042|10.117|0.034| | 0.700|0.020|G|0.76|0.02|H| |10.1888|0.0032|0.033|113| |10.13|10.23|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |          |C-29    27|P-29    10|0.76|G0          |S 
H|         828| |00 10 07.27|+39 38 56.2| 8.71| |G|002.53029756|+39.64894107| |   3.60|  -18.42|  -20.48|  0.80|  0.55|  1.01|  0.84|  0.66| 0.05| 0.04| 0.06| 0.32|-0.02|-0.03|-0.05| 0.46|-0.03| 0.13|  0|-0.75|   828| 9.406|0.015| 8.820|0.014| | 0.594|0.015|G|0.66|0.01|H| | 8.8509|0.0015|0.014|122| | 8.83| 8.87|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   557|B+38    6 |          |          |0.66|F0          |S 
H|         830| |00 10 07.88|-15 10 37.3| 9.37| |H|002.53282312|-15.17703288| |   4.95|   10.55|  -35.32|  1.22|  0.71|  1.42|  1.66|  0.66| 0.30| 0.18| 0.13|-0.06| 0.10| 0.25| 0.03|-0.22| 0.09| 0.17|  0| 0.82|   830| 9.825|0.023| 9.406|0.024| | 0.409|0.027|T|0.48|0.03|L| | 9.4628|0.0018|0.020|113| | 9.42| 9.49|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   568|B-15   16 |          |          |0.54|F0V         |4 
H|         829| |00 10 07.99|-78 18 02.4| 6.97| |H|002.53330673|-78.30066030| |   3.21|    8.12|  -23.32|  0.49|  0.51|  0.60|  0.55|  0.51| 0.07|-0.06|-0.30|-0.09| 0.03| 0.12| 0.05| 0.00| 0.01| 0.19|  0|-0.11|   829| 8.770|0.010| 7.124|0.005| | 1.377|0.009|T|1.35|0.01|L| | 7.1179|0.0011|0.010|131| | 7.10| 7.13|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   626|          |          |P-78     4|1.33|K3III       |1 
H|         831|H|00 10 09.28|-49 08 35.9| 8.56| |H|002.53868415|-49.14331204|A|   8.50|   82.16|  -25.58|  1.85|  2.22|  2.90|  2.27|  3.40|-0.14|-0.12|-0.17|-0.23| 0.01| 0.04| 0.05|-0.09|-0.01|-0.14|  2| 0.46|   831| 9.356|0.013| 8.803|0.012|*| 0.524|0.013|T|0.60|0.01|L|*| 8.6781|0.0021|0.022|173|*| 8.65| 8.71|       |D| | |00102-4909|I| 1| 2|C| |A|AB|265|  0.962|0.003| 0.36|0.02|S| | |   577|          |C-49    20|P-49    15|0.56|F5V         |2 
H|         832| |00 10 10.14|-33 16 51.4| 9.34| |H|002.54226103|-33.28094424| |  -2.57|   18.32|  -42.66|  1.18|  0.80|  1.52|  1.23|  0.88| 0.07| 0.27| 0.08|-0.62| 0.07|-0.17| 0.19|-0.20| 0.30|-0.08|  0|-0.85|   832|10.349|0.028| 9.410|0.020| | 0.815|0.027|T|0.84|0.02|L| | 9.4842|0.0020|0.024|136| | 9.45| 9.52|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   576|          |C-33    26|P-33    10|0.83|G8V         |3 
H|         833| |00 10 10.40|-19 59 00.8| 9.47| |G|002.54331677|-19.98355516| |   6.10|   18.92|   -9.67|  1.27|  0.73|  1.56|  1.95|  0.85| 0.13|-0.11|-0.09| 0.10|-0.07| 0.33|-0.13|-0.19| 0.32|-0.03|  0| 0.00|   833|10.106|0.027| 9.546|0.025| | 0.526|0.009|G|0.60|0.01|H| | 9.5876|0.0025|0.019| 86| | 9.55| 9.63|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   575|B-20    9 |          |          |0.60|F7V         |4 
H|         834| |00 10 10.51|+64 38 48.2| 8.11|2|H|002.54377402|+64.64672491| |   4.74|  -30.17|   -4.08|  0.63|  0.65|  0.83|  0.84|  0.76|-0.18| 0.00| 0.28| 0.25|-0.09|-0.14|-0.04| 0.13| 0.12|-0.17|  0| 0.61|   834| 9.488|0.017| 8.282|0.011| | 1.032|0.016|T|1.00|0.01|L| | 8.2793|0.0043|0.047|124| | 8.25| 8.50|   9.06|P|1|A|          | |  | 1| | | |  |   |       |     |     |    | | | |   553|B+63    5 |          |          |1.02|K0          |S 
H|         835| |00 10 13.03|+25 31 36.3| 8.91| |H|002.55428058|+25.52675303| |   3.93|    0.42|    0.09|  1.00|  0.56|  1.13|  1.18|  0.66| 0.06| 0.04| 0.00|-0.25| 0.07| 0.10| 0.05| 0.08| 0.01| 0.10|  0| 1.45|   835| 9.363|0.017| 8.937|0.017| | 0.356|0.015|G|0.42|0.02|H| | 8.9972|0.0013|0.014|109| | 8.97| 9.02|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   573|B+24    7 |          |          |0.42|F0III       |X 
H|         836| |00 10 14.10|+60 01 33.8| 7.83| |H|002.55874804|+60.02604910| |   1.12|    2.13|   -0.90|  0.58|  0.62|  0.83|  0.77|  0.73|-0.09| 0.04| 0.23| 0.29|-0.15|-0.22|-0.07| 0.12| 0.06|-0.02|  0| 0.18|   836| 9.556|0.017| 7.993|0.009| | 1.311|0.015|T|1.27|0.02|L| | 7.9902|0.0017|0.016|136| | 7.97| 8.02|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   554|B+59    4 |          |          |1.23|G8III       |X 
H|         837| |00 10 16.28|+50 53 05.6| 8.95| |H|002.56783172|+50.88488337| |   2.74|   48.26|    6.10|  0.67|  0.72|  1.18|  0.77|  0.71|-0.10| 0.17| 0.20| 0.04| 0.11| 0.17| 0.08|-0.03| 0.07|-0.13|  0| 0.97|   837|10.375|0.025| 9.076|0.014| | 1.104|0.022|T|1.07|0.02|L| | 9.1223|0.0020|0.022|178| | 9.09| 9.17|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |232120|B+50   14 |          |          |1.08|K0          |S 
H|         838| |00 10 16.46|+52 15 18.5| 7.20| |H|002.56856497|+52.25514295| |   2.98|    7.42|   -2.57|  0.47|  0.52|  0.81|  0.54|  0.59|-0.30| 0.14| 0.18|-0.03| 0.08| 0.17| 0.06|-0.06| 0.02|-0.40|  0|-0.71|   838| 7.143|0.004| 7.206|0.006| |-0.053|0.007|T|-.03|0.01|L| | 7.1928|0.0009|0.010|154| | 7.17| 7.21|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   567|B+51   12 |          |          |-.03|B9          |S 
H|         839| |00 10 17.90|-70 50 12.8| 9.37| |G|002.57458042|-70.83688393| |   5.26|   11.72|   -4.47|  0.79|  0.79|  0.97|  0.92|  0.94| 0.05| 0.15| 0.03|-0.01| 0.10| 0.08| 0.10|-0.02| 0.02| 0.17|  0| 1.37|   839| 9.775|0.020| 9.433|0.022| | 0.411|0.015|G|0.48|0.02|H| | 9.4624|0.0024|0.020|113| | 9.43| 9.50|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   624|          |          |P-71     2|0.48|F2/F3V      |1 
H|         840| |00 10 18.85|-05 14 54.7| 5.84| |H|002.57853868|-05.24851713| |  18.18|   34.98|  -29.01|  0.77|  0.49|  0.92|  1.07|  0.56| 0.26| 0.10|-0.21|-0.05|-0.13| 0.29|-0.05|-0.26| 0.33| 0.27|  0|-1.19|   840| 7.099|0.006| 5.957|0.004| | 0.973|0.022|G|0.93|0.03|E| | 6.0072|0.0010|0.007| 97| | 6.00| 6.02|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   587|B-06   11 |          |          |0.93|K1III       |S 
H|         841| |00 10 19.24|+46 04 20.2| 5.01| |H|002.58017518|+46.07227117| |   3.24|    4.51|    0.21|  0.41|  0.40|  0.68|  0.42|  0.44| 0.01| 0.20| 0.16|-0.22| 0.16|-0.15| 0.23| 0.33| 0.12|-0.06|  1| 1.23|   841| 5.507|0.002| 5.074|0.002| | 0.405|0.014|G|0.55|0.03|C| | 5.1174|0.0003|0.004|181| | 5.11| 5.13|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   571|B+45   17 |          |          |0.55|F2II        |X 
H|         842| |00 10 20.57|-22 46 09.1| 9.81| |H|002.58572192|-22.76918457| |   3.85|   -8.67|    5.34|  1.44|  0.81|  1.39|  1.72|  0.86| 0.00| 0.11| 0.01|-0.48| 0.14| 0.12| 0.17|-0.22| 0.10|-0.09|  5|-0.55|   842|10.321|0.029| 9.872|0.030| | 0.437|0.033|T|0.51|0.04|L| | 9.9060|0.0022|0.023|115| | 9.85| 9.95|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   606|          |C-23    29|P-23     5|0.49|F3V         |4 
H|         843| |00 10 20.82|+18 39 01.3| 9.27| |H|002.58674385|+18.65036403| |   2.76|   14.19|    5.67|  0.93|  0.69|  1.18|  1.06|  0.77| 0.31| 0.21|-0.02| 0.03|-0.01| 0.08| 0.06|-0.20| 0.17| 0.45|  0|-0.31|   843|10.660|0.042| 9.406|0.024| | 1.120|0.015|G|1.08|0.02|I| | 9.4084|0.0018|0.014|102| | 9.39| 9.44|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   585|B+17    9 |          |          |1.08|K0          |S 
H|         844| |00 10 21.33|-48 08 36.9| 9.50| |H|002.58889481|-48.14358093| |   7.14|   -4.72|   -1.03|  1.04|  0.92|  1.38|  1.11|  1.15|-0.06|-0.14| 0.03|-0.07| 0.00| 0.21|-0.03|-0.17|-0.07|-0.22|  0| 0.50|   844| 9.990|0.023| 9.557|0.024| | 0.423|0.027|T|0.49|0.03|L| | 9.6005|0.0027|0.027|118| | 9.53| 9.63|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   621|          |C-48    15|P-48     6|0.43|F3/F5V      |2 
H|         845| |00 10 22.77|-43 31 22.5| 9.32| |G|002.59487992|-43.52292038| |   4.82|   44.95|   -1.11|  0.75|  0.76|  1.18|  0.89|  1.17| 0.03|-0.14| 0.04| 0.11|-0.03| 0.12|-0.02|-0.22|-0.09| 0.05|  0| 1.61|   845| 9.881|0.020| 9.407|0.020| | 0.511|0.005|G|0.58|0.01|H| | 9.4395|0.0020|0.022|118| | 9.40| 9.48|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   620|          |C-44    24|P-44    11|0.58|F5V         |2 
H|         846| |00 10 22.97|-13 59 02.9| 8.92| |G|002.59569702|-13.98412856| |  13.53|  180.98|   71.53|  1.05|  0.67|  1.28|  1.45|  0.64| 0.36|-0.09|-0.11|-0.22|-0.04| 0.26|-0.08|-0.32| 0.17| 0.20|  0|-0.11|   846| 9.657|0.018| 9.027|0.016| | 0.578|0.003|G|0.65|0.00|H| | 9.0559|0.0019|0.019|116| | 9.03| 9.09|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   603|B-14   11 |          |          |0.65|G2V         |4 
H|         847| |00 10 23.03|-11 47 09.0| 8.38| |H|002.59596953|-11.78583365| |  10.15|   24.05|   -8.04|  0.89|  0.56|  1.04|  1.34|  0.57| 0.34|-0.08|-0.05|-0.15| 0.09| 0.09| 0.02|-0.19| 0.07| 0.17|  0|-1.09|   847| 8.982|0.013| 8.449|0.012| | 0.508|0.013|T|0.58|0.01|L| | 8.4939|0.0015|0.014|138| | 8.47| 8.52|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   602|B-12   10 |          |          |0.55|F7V         |4 
H|         848| |00 10 24.20|+58 29 22.2| 7.74| |H|002.60083995|+58.48950539| |  10.35|  -98.55|  -10.44|  0.53|  0.54|  0.82|  0.62|  0.60|-0.11| 0.28| 0.16|-0.05|-0.06|-0.16| 0.01|-0.10| 0.15|-0.16|  0|-0.52|   848| 8.254|0.009| 7.804|0.009| | 0.473|0.015|G|0.54|0.02|H| | 7.8485|0.0010|0.011|136| | 7.83| 7.87|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   583|B+57   16 |          |          |0.54|A           |S 
H|         849| |00 10 24.93|-06 02 22.9| 8.60| |H|002.60385459|-06.03970203| |   3.27|   18.39|   -7.54|  1.16|  0.65|  1.20|  1.52|  0.71| 0.15| 0.08|-0.20|-0.03|-0.10| 0.20|-0.03|-0.31| 0.18| 0.25|  0|-1.73|   849| 9.929|0.027| 8.710|0.017| | 1.042|0.025|T|1.01|0.02|L| | 8.7618|0.0024|0.016| 84| | 8.74| 8.79|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   600|B-06   12 |          |          |1.06|K0          |S 
H|         850| |00 10 25.67|-30 28 44.6| 9.49| |H|002.60694761|-30.47906079| |   4.92|    4.11|   -9.27|  3.20|  2.27|  3.74|  3.78|  2.34| 0.11| 0.03|-0.09|-0.19| 0.01| 0.14| 0.01|-0.31|-0.03| 0.05|  0|     |   850|11.080|0.054| 9.618|0.025| | 1.232|0.047|T|1.19|0.05|L| | 9.6493|0.0028|0.021| 98| | 9.61| 9.70|       | | | |          | |  | 1|X| | |  |   |       |     |     |    | | | |   619|          |C-31    35|P-31    15|1.17|K2III:      |3 
H|         851| |00 10 26.28|-14 27 08.0| 8.35| |G|002.60951431|-14.45220836| |   6.17|   70.12|  -51.75|  0.90|  0.59|  1.02|  1.17|  0.56| 0.27| 0.04| 0.01|-0.01| 0.16| 0.08| 0.10|-0.09|-0.04| 0.11|  0| 0.17|   851| 8.959|0.012| 8.417|0.011| | 0.528|0.015|G|0.60|0.02|H| | 8.4646|0.0019|0.016|114| | 8.44| 8.49|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   604|B-15   18 |          |          |0.60|F7V         |4 
