id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
916,918,678,,,,,0.189464,74.484543,164.4737,73.95,-15.28,1.7,7.150,1.070,K0,1.004,43.942314,2.181778,158.480017,0.00000927,0.00005949,-0.00000158,0.04960160904752174,1.3000005158041126,0.0000003585197167708333,-0.00000007407953,,,Cep,1,916,,32.50872973854342,,,
917,919,691,,,,,0.189561,30.449575,34.1997,210.73,35.26,-3.3,7.950,5.280,K0V,0.755,29.446399,1.462575,17.331704,-0.00000760,0.00003460,0.00000333,0.04962685741885405,0.5314453377714013,0.0000010216478690347222,0.000000170945303,,,And,1,917,,0.6729766562843174,V344,7.994,7.934
918,920,700,,,,,0.190120,23.818224,55.2181,-34.12,31.52,0.0,8.230,4.520,G0,0.581,50.452685,2.513261,22.299074,-0.00000295,-0.00000929,0.00000772,0.0497732105887567,0.41570643511613,-0.00000016541842780555554,0.000000152813272,,,And,1,918,,1.3551894123510362,,,
919,921,702,,,,,0.190127,-8.359062,149.0313,10.21,23.44,0.0,9.810,3.944,G0,0.515,147.265440,7.336235,-21.665598,0.00000209,0.00000749,0.00001675,0.049775253120421865,-0.1458931616471475,0.000000049499476784722224,0.000000113640326,,,Cet,1,919,,2.3035625001175344,,,
920,922,718,,,,,0.191480,-18.706899,97.8474,72.27,-2.22,0.0,8.480,3.527,F3V,0.473,92.561860,4.643983,-31.382307,-0.00000205,0.00003422,-0.00000100,0.0501294667799107,-0.3264969731750513,0.0000003503748469375,-0.000000010762863,,,Cet,1,920,,3.382205566696539,,,
921,923,,,,,,0.191505,35.931082,495.0495,-5.18,-2.52,0.0,9.330,0.857,K0,0.940,400.349490,20.088672,290.500840,0.00000417,-0.00001224,-0.00000490,0.05013583925819928,0.62711568309859,-0.00000002511334865277778,-0.000000012217304,,,And,1,921,,39.554873505556216,,,
922,924,734,,,,,0.191899,-49.629299,50.0501,-44.77,-36.75,0.0,8.970,5.473,G6/G8V,0.807,32.378069,1.627978,-38.131652,-0.00000624,-0.00001119,-0.00000578,0.050239007803008134,-0.8661946739789862,-0.00000021705108478472223,-0.000000178169027,,,Phe,1,922,,0.5633781508509382,,,
923,925,716,,,,,0.191944,-1.123352,401.6064,25.38,-11.06,0.0,8.080,0.061,K2,1.122,401.022358,20.168731,-7.873465,-0.00000290,0.00004933,-0.00002153,0.05025094264998109,-0.019606185178438748,0.000000123045712125,-0.000000053620393,,,Psc,1,923,,82.33794052101344,,,
924,926,711,,,,,0.191980,40.398952,746.2687,-6.80,-5.94,-39.0,7.470,-1.894,K0,1.532,567.603127,28.551822,483.660971,-0.00001519,-0.00002540,-0.00004222,0.050260166535860074,0.705094720018095,-0.00000003296733027777778,-0.000000028797932,,,And,1,924,,498.4252094042599,,,
925,927,740,,,,,0.192070,-55.749678,223.2143,38.44,-6.92,0.0,8.340,1.596,F3V,0.409,125.468349,6.314517,-184.505946,-0.00000827,0.00004123,-0.00000421,0.05028387267081454,-0.9730154335546775,0.00000018636237880555555,-0.000000033549106,,,Phe,1,925,,20.02626690340902,,,
926,928,733,,,,,0.192097,-34.460093,179.5332,23.14,-0.42,0.0,7.750,1.479,K2III,1.152,147.841646,7.441395,-101.585645,-0.00000122,0.00002010,-0.00000030,0.050290902626499705,-0.6014420778168987,0.00000011218588568055556,-0.000000002036217,,,Scl,1,926,,22.304885593776092,,,
927,929,741,,Gl 10.1,,,0.192482,-58.909841,58.3431,270.70,-4.97,-4.6,8.340,4.510,G4V,0.619,30.089294,1.517859,-49.962416,-0.00000748,0.00007628,0.00000330,0.05039168841804106,-1.0281706888333413,0.000001312390633263889,-0.000000024095239,,,Tuc,1,927,,1.3677288255958489,,,
928,930,720,34,,Kap2Scl,,0.192894,-27.799737,243.3090,4.61,17.09,-6.0,5.410,-1.521,K2III,1.346,214.952607,10.864269,-113.475053,0.00000369,0.00000563,0.00002069,0.05049962656171839,-0.4851969350217425,0.000000022349910673611113,0.000000082854658,Kap-2,,Scl,1,928,,353.50861336199705,,,
929,931,717,,,,,0.193114,-3.078025,129.1990,150.06,-11.57,0.0,7.560,2.004,F8...,0.551,128.847765,6.519724,-6.937448,-0.00000514,0.00009385,-0.00000724,0.050557085724829115,-0.0537216758132425,0.0000007275114090416667,-0.000000056092942,,,Psc,1,929,,13.753080974214518,,,
930,932,731,,,,,0.193145,-18.600657,160.5136,41.63,8.79,0.0,6.930,0.902,K0III,0.994,151.934688,7.689193,-51.199051,0.00000054,0.00003246,0.00000648,0.05056530699443313,-0.32464270711768245,0.00000020182793521527777,0.000000042615122,,,Cet,1,930,,37.94897062076348,,,
931,933,,,,,,0.193215,7.121490,232.0186,-25.40,-7.96,0.0,10.030,3.202,K2,1.293,229.934214,11.640821,28.764197,0.00000255,-0.00002848,-0.00000888,0.050583564501594964,0.12429345632728,-0.0000001231426748611111,-0.000000038591168,,,Psc,1,931,,4.562469770768502,,,
932,935,712,,,,,0.193232,33.680297,190.4762,34.26,1.81,0.0,8.690,2.291,A0,0.185,158.301018,8.015008,105.630157,-0.00000253,0.00003155,0.00000139,0.05058794535021088,0.5878320737823612,0.00000016609716695833334,0.000000008775127,,,And,1,932,,10.558445924300798,,,
933,934,750,,,,,0.193257,-57.472549,37.9219,135.23,-66.87,0.0,9.040,6.146,K1V,0.891,20.364645,1.031323,-31.973240,-0.00001161,0.00002430,-0.00000661,0.05059464261847689,-1.003085208705445,0.0000006556135402152778,-0.000000324194908,,,Phe,1,933,,0.30310981535840475,,,
934,936,729,,,,,0.193247,-5.068164,270.2703,10.61,5.35,0.0,8.320,1.161,K2,1.120,268.869166,13.614251,-23.875905,-0.00000008,0.00001391,0.00000698,0.05059201408890068,-0.08845614704660375,0.000000051438731506944446,0.000000025937531,,,Psc,1,934,,29.89509927814587,,,
935,937,732,,,,,0.193449,-23.632360,112.2334,56.05,2.62,-10.2,7.850,2.599,F7V,0.561,102.689192,5.205151,-44.990576,-0.00001052,0.00003000,0.00000549,0.05064484570809458,-0.4124624938564675,0.00000027173806795138884,0.000000012702118,,,Cet,1,935,,7.9506017508441955,,,
936,938,783,,,,,0.193534,-80.173734,165.8375,-10.01,12.91,0.0,7.210,1.112,G8III,0.916,28.265714,1.433313,-163.404625,0.00001062,-0.00000752,0.00000177,0.05066721236381754,-1.3992956263423475,-0.000000048529849423611116,0.000000062589446,,,Hyi,1,936,,31.275193114079812,,,
937,939,730,,,,,0.193558,-17.968919,331.1258,11.22,-6.71,0.0,8.980,1.380,K0IV,0.966,314.570501,15.954029,-102.152653,-0.00000423,0.00001782,-0.00001025,0.050673419965830885,-0.31361680264622377,0.00000005439609495833334,-0.000000032530997,,,Cet,1,937,,24.434305526939713,,,
938,940,698,,,,,0.193652,58.211829,100000.0000,0.25,-2.49,-25.6,7.090,-12.910,B5II: SB,0.137,52610.346916,2669.524016,85000.147017,0.00100479,0.00017233,-0.00065812,0.05069793560529926,1.015988088371225,0.0000000012120342013888889,-0.00000001207186,,,Cas,1,938,,12705741.052085394,V742,7.118,7.058
939,941,751,,,,,0.193687,-72.275491,110.8647,12.71,-7.35,0.0,8.850,3.626,F6V,0.518,33.708325,1.710760,-105.602102,-0.00000410,0.00000663,-0.00000120,0.05070711117341448,-1.2614452877957938,0.00000006161981879861111,-0.000000035633805,,,Tuc,1,939,,3.087450475587446,,,
940,942,,,,,,0.193737,63.443136,787.4016,5.90,-2.43,0.0,9.210,-0.271,A0V,0.142,351.583340,17.847769,704.323712,0.00000714,0.00002291,-0.00000415,0.050720132285062586,1.107291610916495,0.000000028604007152777782,-0.000000011780972,,,Cas,1,940,,111.78923907117444,,9.266,9.156
941,943,727,,,,,0.193737,10.328334,46.9263,-37.34,-50.44,0.0,8.610,5.253,G0,0.643,46.106561,2.340541,8.413357,0.00000249,-0.00000838,-0.00001129,0.05072021899250221,0.180263426274825,-0.00000018102942831944446,-0.00000024454002,,,Psc,1,941,,0.6899220098440471,,,
942,944,749,,,,,0.193911,-49.656027,179.2115,26.26,-57.89,0.0,7.910,1.643,K0p...,1.126,115.867562,5.887227,-136.589935,-0.00003944,0.00002084,-0.00003256,0.05076570598063449,-0.8666611607630912,0.0000001273120725138889,-0.000000280658639,,,Phe,1,942,,19.17785364482653,,,
943,945,709,,,,,0.194149,55.961461,598.8024,3.52,-10.46,0.0,7.470,-1.416,B8,0.200,334.747019,17.029230,496.204345,0.00002461,0.00001148,-0.00001700,0.05082800532261361,0.9767117422742875,0.000000017065441555555555,-0.00000005071151,,,Cas,1,943,,320.92237680484357,,,
944,946,,,,,,0.194392,28.225166,216.4502,35.08,11.17,0.0,8.650,1.973,K0,1.000,190.466444,9.701602,102.367484,-0.00000741,0.00003648,0.00001033,0.05089183513559247,0.49262207684477,0.0000001700726391388889,0.000000054153688,,,And,1,944,,14.151419329314297,,,
945,947,738,,,,,0.194673,-9.702800,122.2494,101.70,-11.00,0.0,8.530,3.094,F5,0.515,120.344186,6.138710,-20.603615,-0.00000417,0.00006014,-0.00000643,0.050965376235739844,-0.16934581363316,0.000000493055513125,-0.000000053329504,,,Cet,1,945,,5.039645636126428,,,
946,948,,,,,,0.194867,-39.229949,33.7041,739.96,-127.23,0.0,9.920,7.282,K5V,1.071,26.073689,1.331571,-21.315629,-0.00001929,0.00012007,-0.00001610,0.05101606398896809,-0.6846917752488937,0.0000035874273106388893,-0.000000616828445,,,Scl,1,946,,0.10646331870513116,,9.967,9.867
947,949,710,,,,,0.194953,54.335498,354.6099,10.23,-9.69,0.0,8.090,0.341,B9,0.228,206.481803,10.547762,288.101008,0.00001262,0.00001825,-0.00000971,0.05103857496884581,0.9483333439386062,0.000000049596439520833334,-0.000000046978445,,,Cas,1,947,,63.62092805735179,,,
948,950,739,35,NN 3013,The Scl,,0.195552,-35.133119,21.2766,169.01,113.75,-13.5,5.240,3.600,F3/F5V,0.459,17.377471,0.890451,-12.244148,-0.00000543,0.00001718,0.00001754,0.051195352606513186,-0.6131886115888412,0.0000008193836015069444,0.000000551475561,The,,Scl,1,948,,3.162277660168378,,,
949,951,725,,,,,0.195762,57.271520,100000.0000,-3.17,-2.16,0.0,7.060,-12.940,F5Ib-II,0.630,53994.865548,2769.680170,84124.213911,0.00095844,-0.00148958,-0.00056613,0.05125044652480536,0.9995765883702188,-0.00000001536859367361111,-0.000000010471975,,,Cas,1,949,,13061708.881318405,,,
950,952,737,,,,,0.196050,27.510190,90.0901,3.98,-27.05,-9.0,8.450,3.677,F5V,0.481,79.798200,4.099316,41.613153,-0.00000279,0.00000160,-0.00001473,0.05132589883636425,0.480143393506625,0.000000019295584486111113,-0.0000001311421,,,And,1,950,,2.945777902339458,,,
951,953,758,,,,,0.196424,-33.234119,89.5255,-39.77,-121.48,0.0,8.730,3.970,G3/G5V,0.646,74.783552,3.849015,-49.065472,-0.00002797,-0.00001872,-0.00004410,0.05142369990899338,-0.5800447983270163,-0.00000019281040075694444,-0.000000588951659,,,Scl,1,951,,2.2490546058357808,,,
952,954,745,,,,,0.196536,9.139962,138.1215,-32.99,-18.32,0.0,7.450,1.749,G5,0.891,136.187335,7.013445,21.940148,0.00000308,-0.00002196,-0.00001211,0.05145307352470937,0.15952243884367248,-0.0000001599400332152778,-0.000000088817866,,,Psc,1,952,,17.394021397803055,,,
953,955,747,,,,,0.196723,-17.557723,59.8444,101.20,-9.22,0.0,9.020,5.135,G3V,0.599,56.980807,2.937234,-18.053049,-0.00000232,0.00002928,-0.00000255,0.051501991025141323,-0.30644007012343377,0.0000004906314447222223,-0.000000044699821,,,Cet,1,953,,0.7691304402866095,,,
954,956,744,,,,,0.197259,28.423347,80.5153,-96.26,37.11,0.0,7.510,2.981,F5,0.491,70.715159,3.655107,38.323883,-0.00000495,-0.00003788,0.00001274,0.0516423375355721,0.496080995250615,-0.00000046668164890277776,0.000000179914356,,,And,1,954,,5.592422830409,,,
955,957,724,,,,,0.197344,66.126345,255.1020,12.61,-1.12,0.0,7.320,0.286,A0,0.038,103.107413,5.331832,233.275509,0.00000046,0.00001564,-0.00000056,0.05166461993129478,1.1541224374882613,0.00000006113500511805555,-0.000000005429913,,,Cas,1,955,,66.92679069358428,,,
956,958,772,,,,,0.197396,-54.209942,251.8892,-40.97,-39.53,0.0,8.170,1.164,K0III,1.140,147.112416,7.609107,-204.323781,-0.00003652,-0.00005198,-0.00002823,0.051678259003556916,-0.9461419779099113,-0.00000019862816492361111,-0.000000191646847,,,Phe,1,956,,29.81261008172248,,,
957,959,232130,,,,,0.197453,50.989259,226.2443,-12.35,-8.42,0.0,9.450,2.677,A0,0.260,142.222880,7.358441,175.798149,0.00000787,-0.00001316,-0.00000581,0.051693013098216445,0.8899304468135287,-0.00000005987448954861111,-0.000000040821311,,,Cas,1,957,,7.399459543127238,,,
958,960,748,,,,,0.197489,-19.703307,110.7420,170.46,-18.03,0.0,9.720,4.498,G1V,0.557,104.118856,5.388052,-37.336620,-0.00000799,0.00009122,-0.00000911,0.05170248111724891,-0.3438875748541775,0.000000826413399875,-0.000000087411906,,,Cet,1,958,,1.3829293697959437,,,
959,961,759,,,,,0.197494,-35.546998,84.6740,-62.49,-75.64,0.0,9.340,4.701,G5V,0.695,68.801997,3.560459,-49.226970,-0.00001670,-0.00002655,-0.00002526,0.05170384309939643,-0.6204121547393362,-0.00000030296006897916664,-0.000000366713067,,,Scl,1,959,,1.1470966197735564,,,
960,962,757,,,,,0.198331,-11.164912,228.3105,95.81,-28.06,0.0,8.750,1.957,G5,1.125,223.687606,11.625008,-44.208578,-0.00001151,0.00010559,-0.00003047,0.051923042374889226,-0.1948644683387825,0.0000004644999873402778,-0.000000136038718,,,Cet,1,960,,14.361506529074772,,,
961,963,769,,,,,0.198534,-33.037406,206.6116,-2.32,-7.15,0.0,9.320,2.744,G3V,0.625,172.971661,8.998469,-112.641846,-0.00000378,-0.00000252,-0.00000600,0.05197595458282285,-0.5766115113115575,-0.000000011247677388888889,-0.000000034664178,,,Scl,1,961,,6.95664753528352,,,
962,964,768,,,,,0.198554,-22.817689,81.1688,47.47,-37.56,0.0,7.910,3.363,F2V,0.392,74.715754,3.887335,-31.477274,-0.00000669,0.00001836,-0.00001362,0.0519812687342239,-0.39824379534015747,0.00000023014105415972223,-0.000000182096018,,,Cet,1,962,,3.933688806732019,,,
963,965,793,,,,,0.198715,-75.476828,337.8378,0.92,5.13,0.0,7.490,-0.154,K4III,1.600,84.605480,4.405454,-327.042633,0.00000804,0.00000193,0.00000211,0.05202344402750129,-1.3173191623792664,0.000000004460285861111112,0.000000024870941,,,Hyi,1,963,,100.36909309200966,,,
964,966,770,,,,,0.198910,-42.172144,118.9061,-87.80,-45.06,0.0,6.530,1.154,K0III,1.041,88.005554,4.586870,-79.828840,-0.00001478,-0.00005145,-0.00001925,0.05207440941889913,-0.736042768499135,-0.0000004256664115277778,-0.000000218457044,,,Phe,1,964,,30.088462766457255,,,
965,967,743,36,,,,0.199741,48.152396,202.0202,60.54,10.39,16.0,6.180,-0.347,K4III,1.467,134.593958,7.044791,150.489390,0.00000023,0.00005938,0.00001898,0.05229206017926932,0.8404178597562337,0.0000002935062022083333,0.000000050372141,,,And,1,965,,119.89470404794197,,,
966,968,766,,,,,0.199805,-0.229701,456.6210,10.16,-1.16,0.0,8.690,0.392,F0,0.403,455.992774,23.874183,-1.830607,-0.00000119,0.00002246,-0.00000257,0.052308730999362014,-0.0040090412085825,0.000000049257069944444444,-0.000000005623838,,,Psc,1,966,,60.70158063410442,,,
967,969,756,,,,,0.200381,23.471749,154.7988,86.82,3.73,0.0,6.580,0.631,K0III,0.990,141.794880,7.445375,61.655874,-0.00000453,0.00006500,0.00000257,0.05245955900832776,0.4096593072310625,0.0000004209152374583333,0.00000001808355,,,And,1,967,,48.70796664925366,,,
968,970,790,,,,,0.200388,-54.750881,495.0495,1.37,2.17,0.0,7.800,-0.673,M1III,1.634,285.316149,14.981834,-404.282386,0.00000407,0.00000351,0.00000301,0.05246136411703996,-0.95558313794601,0.000000006641947423611112,0.000000010520456,,,Phe,1,968,,161.88253626421067,,,
969,971,755,,,,,0.200403,28.606500,103.3058,-14.96,-95.97,0.0,7.190,2.119,F0,0.398,90.570327,4.756162,49.461935,0.00002337,-0.00000627,-0.00004219,0.05246537037889216,0.49927761183772124,-0.00000007252812661111112,-0.000000465275689,,,And,1,969,,12.370863074892704,,,
970,972,754,,,,,0.200541,48.680136,331.1258,18.32,33.73,0.0,8.170,0.570,K0,1.048,218.328560,11.473224,248.687154,-0.00004215,0.00002723,0.00003575,0.05250157515632993,0.8496286488669724,0.00000008881786627777778,0.000000163527654,,,And,1,970,,51.52286445817562,,,
971,973,780,,,,,0.200839,-13.813179,194.5525,-3.90,-17.19,0.0,6.560,0.115,K0III,1.074,188.664830,9.929064,-46.450738,-0.00000367,-0.00000388,-0.00001574,0.05257956055733151,-0.24108545522037125,-0.000000018907733541666665,-0.000000083339471,,,Cet,1,971,,78.34296427662116,,,
972,974,,,,,,0.201112,27.098954,26.3644,283.48,-82.45,0.0,8.730,6.625,K0,1.045,23.437620,1.235191,12.009740,0.00000289,0.00003643,-0.00000938,0.052651017560939345,0.47296596337230873,0.0000013743498216388891,-0.000000399728879,,,And,1,972,,0.19498445997580444,,,
973,975,791,,,,,0.201451,-58.525166,59.3824,66.87,-150.80,0.0,7.620,3.752,G5IV/V,0.758,30.961863,1.634518,-50.645442,-0.00003799,0.00001727,-0.00002267,0.05273978070544664,-1.0214568471165124,0.0000003241949081875,-0.00000073109903,,,Tuc,1,973,,2.749159896551039,,,
974,976,778,,,,,0.201533,-7.088720,95.7854,52.48,-22.16,0.0,8.660,3.754,F5,0.430,94.920969,5.012806,-11.820504,-0.00000255,0.00002427,-0.00001021,0.05276128226442111,-0.12372151205372126,0.00000025443021955555555,-0.000000107434711,,,Cet,1,974,,2.7441004182565716,,,
975,979,789,,,,,0.201689,-54.365396,100000.0000,20.05,-24.15,0.0,8.680,-11.320,K2III,1.290,58180.193716,3074.923760,-81274.903279,-0.01001475,0.00920395,-0.00682081,0.05280199054500083,-0.9488551514719012,0.0000000972051429513889,-0.000000117082503,,,Phe,1,975,,2937649.6519615366,,,
976,978,765,,,,,0.201684,39.038845,252.5253,-25.16,-26.83,-76.5,8.200,1.188,K0,1.269,195.867353,10.351505,159.051903,-0.00003840,-0.00003287,-0.00007479,0.05280075368268226,0.6813563738392876,-0.00000012197912202777779,-0.00000013007551,,,And,1,976,,29.16083798521233,,,
977,977,779,,,,,0.201693,-7.702010,282.4859,19.28,-4.84,0.0,8.960,1.705,K0,1.243,279.547289,14.774678,-37.859028,-0.00000228,0.00002632,-0.00000657,0.0528030228806791,-0.1344254323185925,0.00000009347207761111112,-0.000000023464982,,,Cet,1,977,,18.113400926196025,,,
978,980,763,,,,,0.201897,47.491101,153.3742,-13.46,-24.35,0.0,7.360,1.431,K0,1.082,103.490935,5.475246,113.063227,0.00001386,-0.00000929,-0.00001223,0.05285655201068772,0.8288760760438537,-0.00000006525592140277779,-0.000000118052131,,,And,1,978,,23.31309857418028,,,
979,981,761,,,,,0.202242,53.623888,119.9041,38.90,-12.28,4.0,6.870,1.476,F0,0.262,71.013476,3.763545,96.539752,0.00000697,0.00002301,-0.00000094,0.052946955184565186,0.9359133980677087,0.0000001885925217361111,-0.000000059535119,,,Cas,1,979,,22.36660149466176,,,
980,982,762,,,,,0.202430,48.182251,462.9630,16.16,-2.94,0.0,7.600,-0.728,K0,1.314,308.253380,16.351594,345.032198,0.00000299,0.00003648,-0.00000440,0.05299593952654431,0.8409389262816825,0.00000007834589077777778,-0.000000014253522,,,And,1,980,,170.29425618775483,,,
981,983,787,37,,,,0.202773,-17.938278,190.8397,60.48,-24.69,-8.0,5.290,-1.113,K4III,1.478,181.306922,9.633925,-58.777132,-0.00001777,0.00005509,-0.00001921,0.0530859466339975,-0.31308200637934874,0.00000029321531399999997,-0.000000119700497,,,Cet,1,981,,242.77278476809965,,,
982,984,764,,,,,0.202871,46.774907,267.3797,48.58,-0.69,0.0,9.120,1.984,F8,0.479,182.861121,9.721333,194.831235,-0.00000269,0.00006291,-0.00000061,0.05311144082175262,0.8163761397293775,0.0000002355224860138889,-0.000000003345214,,,And,1,982,,14.008769839545833,,,
983,985,798,,,,,0.203599,-27.784540,107.9914,56.64,6.80,0.0,8.250,3.083,F5V,0.448,95.405034,5.090147,-50.339968,0.00000008,0.00002970,0.00000315,0.05330216873660083,-0.4849316985358625,0.0000002745984686666667,0.00000003296733,,,Scl,1,983,,5.090963695230937,,,
984,986,776,,,,,0.203865,39.901578,94.9668,119.80,2.41,-20.0,7.430,2.542,F0,0.335,72.749660,3.886587,60.918311,-0.00001932,0.00005420,-0.00001227,0.05337184505940642,0.6964139092350787,0.0000005808067893055556,0.000000011684009,,,And,1,984,,8.379150674384096,,,
985,987,786,,,,,0.203871,-15.164624,338.9831,0.86,-11.54,0.0,8.880,1.229,K0III/IV,1.047,326.713186,17.454373,-88.675708,-0.00000503,0.00000115,-0.00001830,0.05337340448222946,-0.2646726185406075,0.000000004169397652777778,-0.000000055947498,,,Cet,1,985,,28.08018728116636,,,
986,988,775,,,,,0.204388,43.818205,100000.0000,1.35,-2.96,0.0,7.950,-12.050,M...,1.537,72050.757117,3859.020832,69237.246891,0.00095708,0.00070664,-0.00103536,0.05350860526861602,0.764771949433265,0.0000000065449846875,-0.000000014350484,,,And,1,986,,5754399.373371567,V345,8.015,7.765
987,989,784,,,,,0.204410,22.556735,689.6552,19.02,8.66,0.0,7.690,-1.503,M...,1.709,635.984924,34.066870,264.550411,-0.00001449,0.00006290,0.00002674,0.05351432085116786,0.39368929336756,0.00000009221156204166667,0.000000041984864,,,Peg,1,987,,347.69624461781285,NQ,7.805,7.545
988,990,808,,,,,0.204795,-50.700363,255.1020,-28.64,-20.74,0.0,8.940,1.906,K2III,1.151,161.343305,8.658657,-197.409209,-0.00001792,-0.00003643,-0.00001625,0.05361532005691653,-0.8848882698156239,-0.00000013885063811111112,-0.000000100550357,,,Phe,1,988,,15.052200686321289,,,
989,991,,,,,,0.205107,-40.645637,108.5776,132.25,-23.10,0.0,10.580,5.401,G0,0.600,82.264799,4.421765,-70.725145,-0.00001164,0.00006908,-0.00000923,0.053696936203309675,-0.7094001899296499,0.0000006411660925347222,-0.00000011199196,,,Phe,1,989,,0.602004863684459,,10.641,10.531
990,992,814,,,,,0.205481,-57.505973,124.5330,-4.28,-19.89,0.0,10.050,4.574,G3/G5V,0.643,66.803806,3.597160,-105.037041,-0.00000997,-0.00000312,-0.00000645,0.05379483743727663,-1.0036685617576087,-0.000000020750025527777778,-0.000000096429441,,,Phe,1,990,,1.2894366199598706,,10.112,9.972
991,993,805,,,,,0.206157,-8.709774,531.9149,49.01,-1.20,0.0,8.880,0.251,G5,0.934,525.015290,28.363582,-80.547582,-0.00000729,0.00012617,-0.00000306,0.053971805062867355,-0.152014240905435,0.00000023760718484027775,-0.000000005817764,,,Cet,1,991,,69.11940643980488,,,
