T|  11   506 1| |00 45 05.10|+00 36 30.4|10.88| | |011.27125077|+00.60844752|X| 264.9 |  228.1 | -224.1 | 49.3 | 43.4 | 67.0 | 67.2 | 62.1 |+0.28|-0.06|+0.17|+0.04|+0.11|+0.40|+0.00|+0.52|+0.25|+0.38| 99| 1.60|      |12.476|0.234|11.022|0.095|N| 1.225|0.247| |6| 5.6| |139|0.840|10.29|13.07| | |Z| |  |      |      |          |          |          | 
T|  11   528 1| |00 46 01.76|+00 30 58.6| 9.67| | |011.50732306|+00.51628065| |  22.9 |   56.3 |  -66.2 | 11.6 | 10.5 | 16.7 | 15.4 | 12.0 |+0.29|-0.02|+0.13|+0.08|-0.01|+0.49|-0.08|+0.19|+0.13|+0.19|177|-0.04|      |10.355|0.029| 9.731|0.026|N| 0.568|0.031| |3|13.1| |139|0.385| 9.41|10.23| |W|Y|B|  |143863|      |B-00  111 |          |          | 
T|  11   529 1| |00 45 54.52|+00 34 45.7| 7.69| | |011.47715020|+00.57936454| |  -0.7 |  108.6 |   21.5 |  4.5 |  3.6 |  6.3 |  6.3 |  4.3 |+0.32|-0.10|+0.07|+0.08|-0.08|+0.48|-0.13|+0.21|+0.20|+0.25|177| 0.00|  3591| 8.879|0.011| 7.790|0.008|N| 0.937|0.011| |2|13.6| |149|0.085| 7.69| 7.87| | |Z|B|  |143861|  4352|B-00  110 |          |          | 
T|  11   534 1| |00 46 25.09|+00 34 56.5|11.74| | |011.60454275|+00.58235203|X|  37.5 |  -62.7 |   21.4 | 46.8 | 54.6 | 79.0 | 80.8 | 70.6 |+0.35|+0.02|+0.27|+0.21|+0.24|+0.63|+0.10|+0.34|+0.23|+0.48| 86| 1.59|      |11.789|0.131|11.738|0.213|N| 0.042|0.256| |8| 3.7| |140|1.412|10.56|     | | |Z| |  |700018|      |          |          |          | 
T|  11   550 1| |00 45 56.33|+00 30 20.9|11.24| | |011.48469478|+00.50581883|X|-234.2 |  -62.7 |   90.3 | 42.6 | 38.7 | 59.9 | 53.2 | 45.3 |+0.31|+0.06|+0.14|+0.12|-0.03|+0.46|-0.06|+0.39|+0.09|+0.14|120| 2.68|      |11.965|0.134|11.300|0.122|N| 0.601|0.154| |6| 7.2| |152|1.018|10.46|     | | |Z| |  |700016|      |          |          |          | 
T|  11   552 1| |00 49 35.10|+00 35 17.4| 9.40| | |012.39625148|+00.58817478| |   2.1 |  -21.8 |  -24.2 | 15.0 | 13.0 | 18.1 | 16.8 | 15.4 |+0.30|+0.10|-0.05|+0.13|+0.01|+0.15|+0.05|-0.03|+0.07|+0.41|125| 1.06|  3863|10.763|0.047| 9.515|0.027|N| 1.062|0.044| |3|10.2| | 95|0.184| 9.33| 9.79| | |Y|B|  |143938|  4761|B-00  117 |          |          | 
T|  11   560 1| |00 49 37.45|+01 25 38.0|11.04| | |012.40603997|+01.42721695| |  48.5 | -123.7 |  -90.5 | 41.6 | 39.3 | 49.5 | 52.9 | 43.9 |+0.22|+0.05|-0.08|-0.13|-0.17|+0.25|-0.14|-0.21|+0.20|+0.20| 91| 1.88|      |11.730|0.109|11.103|0.104|N| 0.571|0.126| |5| 5.7| |124|0.854|10.41|14.39| | |Z| |  |143940|      |B+00  126 |          |          | 
T|  11   565 1| |00 44 26.90|+00 31 30.4| 9.10| | |011.11206936|+00.52511858| | -22.3 |  -41.0 |  -24.4 | 12.8 |  9.1 | 16.3 | 17.7 | 11.4 |+0.26|-0.05|+0.01|+0.08|+0.08|+0.40|+0.06|+0.28|+0.29|+0.37|141| 0.79|  3481|10.488|0.033| 9.216|0.019|N| 1.081|0.031| |3|12.1| |121|0.256| 8.98| 9.43| | |Z|B|  |143828|      |B-00  108 |          |          | 
T|  11   578 1| |00 49 34.34|+00 33 47.6|10.88| | |012.39307138|+00.56323314| |-132.6 |  -79.0 |   -3.2 | 38.9 | 35.0 | 48.7 | 40.4 | 41.9 |+0.40|+0.16|-0.05|-0.12|-0.18|+0.26|-0.15|-0.26|+0.15|+0.48|100| 1.46|      |11.606|0.103|10.949|0.090|N| 0.595|0.115| |4| 7.9| |119|0.812|10.23|13.27| | |Z| |  |143936|      |B-00  117p|          |          | 
T|  11   597 1| |00 41 22.78|+00 42 33.0| 9.44| | |010.34493138|+00.70915812| |   4.8 |   84.4 |   75.1 | 21.8 | 19.1 | 22.9 | 19.9 | 17.7 |+0.27|+0.06|+0.01|-0.47|-0.19|+0.16|-0.16|-0.22|+0.17|+0.21| 63| 0.54|      |10.616|0.063| 9.545|0.041|N| 0.922|0.062| |3| 6.9| | 41|0.211| 9.33| 9.77| | |Y|B|  |143771|  3875|B-00  100 |          |          | 
T|  11   602 1| |00 42 48.20|+01 23 50.8|10.37| | |010.70083399|+01.39743961| | -26.5 |  -34.3 |  -48.2 | 28.4 | 21.9 | 38.5 | 34.8 | 27.1 |+0.35|-0.09|-0.23|-0.15|-0.12|+0.36|-0.05|+0.16|+0.09|+0.31|132|-0.61|      |11.768|0.102|10.488|0.051|N| 1.088|0.097| |4| 9.2| |126|0.424|10.03|11.31| | |Z| |  |143801|      |B+00  110 |          |          | 
T|  11   622 1| |00 48 13.21|+01 23 03.9|10.84| | |012.05506006|+01.38442313| |-114.1 |   75.0 |   74.1 | 34.1 | 41.7 | 38.4 | 43.3 | 40.6 |+0.16|+0.07|+0.01|-0.30|-0.08|+0.11|-0.08|-0.45|-0.03|+0.25|112| 1.83|      |12.011|0.138|10.939|0.084|N| 0.923|0.141| |4| 6.1| |140|0.690|10.30|12.76| | |Z| |  |      |      |          |          |          | 
T|  11   660 1| |00 47 36.56|+00 11 24.5|11.19| | |011.90231383|+00.19012582| |  26.3 | -166.8 |  -48.1 | 48.7 | 40.2 | 61.5 | 55.8 | 46.4 |+0.37|-0.24|-0.23|-0.37|-0.34|+0.54|-0.28|-0.22|+0.04|+0.13| 89| 1.10|      |12.122|0.172|11.270|0.124|N| 0.749|0.188| |5| 5.4| |138|1.066|10.37|     | | |Z| |  |      |      |          |          |          | 
T|  11   718 1| |00 42 53.78|+01 18 20.0|11.15| | |010.72408127|+01.30556579| | -53.5 |   15.0 | -109.3 | 44.6 | 38.3 | 50.9 | 49.8 | 52.6 |+0.16|+0.23|-0.05|-0.32|-0.25|+0.23|-0.13|+0.31|-0.09|-0.10| 95| 0.30|      |11.985|0.151|11.219|0.114|N| 0.681|0.165| |5| 6.6| |137|0.854|10.43|     | | |Z| |  |143806|      |          |          |          | 
T|  11   723 1| |00 42 02.26|+01 01 25.3| 7.78| | |010.50943203|+01.02368924| |  13.7 |   25.1 |  -20.8 |  8.8 |  7.1 | 10.1 |  9.7 |  7.4 |+0.14|+0.08|-0.01|-0.28|-0.04|+0.32|-0.04|-0.19|+0.02|+0.13| 77| 1.92|  3296| 9.661|0.025| 7.950|0.012|N| 1.428|0.022| |3| 8.9| | 69|0.066| 7.87| 8.05| | |Z|B|  |143784|  3945|B+00  106 |          |          | 
T|  11   738 1| |00 42 57.56|+01 17 34.1| 8.67| | |010.73985178|+01.29281325| |   6.5 |   37.9 |   -9.8 |  8.6 |  6.3 | 11.1 | 10.4 |  7.7 |+0.29|+0.03|-0.13|-0.09|-0.14|+0.33|-0.07|+0.21|+0.06|+0.19|153|-0.18|      | 9.991|0.024| 8.781|0.015|N| 1.032|0.023| |3|12.5| |120|0.159| 8.63| 8.94| | |Y|B|  |143807|  4047|B+00  114 |          |          | 
T|  11   749 1| |00 41 43.00|+00 06 44.6| 9.85| | |010.42914628|+00.11239491| |  -4.2 |   58.2 |  -42.9 | 30.0 | 27.5 | 35.4 | 31.5 | 29.7 |+0.10|+0.34|+0.06|-0.24|+0.02|-0.39|-0.02|-0.43|+0.02|-0.13| 60| 0.81|      |11.201|0.090| 9.965|0.048|N| 1.052|0.086| |4| 6.8| | 56|0.290| 9.64|10.41| | |Y|B|  |143775|  3916|B-00  101 |          |          | 
T|  11   756 1| |00 49 18.05|+00 16 00.0|10.21| | |012.32519789|+00.26667579| |   7.8 |   17.7 |   -3.1 | 17.4 | 15.7 | 21.6 | 21.4 | 17.4 |+0.21|+0.03|-0.09|-0.02|-0.07|+0.32|-0.02|-0.27|+0.20|+0.33|119|-1.68|      |10.760|0.052|10.256|0.052|N| 0.475|0.060| |3| 9.9| | 87|0.461| 9.83|11.71| | |Y| |  |700021|      |          |          |          | 
T|  11   773 1| |00 46 01.30|+00 45 20.2|10.63| | |011.50540149|+00.75560093| |  35.3 |   84.2 |  -47.9 | 27.1 | 22.2 | 41.2 | 39.1 | 25.6 |+0.27|+0.10|+0.23|+0.15|+0.06|+0.61|-0.08|+0.08|+0.25|+0.25|121| 0.95|      |11.268|0.065|10.692|0.061|N| 0.531|0.073| |4| 9.3| |148|0.518|10.15|12.22| | |Z| |  |700017|      |          |          |          | 
T|  11   803 1| |00 48 44.02|+01 00 48.6| 9.70| | |012.18340112|+01.01348752| | -30.0 |   13.0 |  -31.2 | 15.9 | 13.2 | 18.8 | 18.5 | 15.3 |+0.28|-0.24|-0.21|-0.23|-0.13|+0.22|-0.12|-0.18|+0.13|+0.37|128| 1.33|  3793|10.451|0.035| 9.763|0.030|N| 0.620|0.037| |3|11.1| |106|0.338| 9.49|10.20| | |Y|B|  |143917|      |B+00  123 |          |          | 
T|  11   809 1| |00 41 53.17|+01 15 09.7|10.75| | |010.47154914|+01.25269539| | -72.6 |  111.4 |   20.3 | 42.1 | 33.5 | 58.0 | 49.9 | 39.9 |+0.24|-0.01|-0.26|-0.26|-0.26|+0.52|-0.05|+0.32|+0.04|+0.04| 86| 0.61|      |11.628|0.114|10.826|0.085|N| 0.710|0.121| |5| 6.9| |106|0.546|10.29|12.28| | |Z| |  |      |      |          |          |          | 
T|  11   818 1| |00 41 27.10|+01 00 37.4|10.23| | |010.36293592|+01.01040136| | -71.3 |   11.4 |   79.5 | 36.3 | 27.7 | 41.1 | 33.1 | 25.6 |+0.15|+0.37|+0.01|-0.28|-0.09|+0.26|-0.07|-0.20|+0.09|+0.20| 70| 0.56|      |11.061|0.077|10.301|0.061|N| 0.676|0.081| |4| 7.5| | 70|0.445| 9.87|11.06| | |Y| |  |      |      |          |          |          | 
T|  11   822 1| |00 45 35.01|+01 15 01.9|11.38| | |011.39589534|+01.25052413|X| -70.0 | -168.7 |  -33.9 | 49.7 | 42.9 | 62.4 | 64.8 | 50.2 |+0.34|-0.01|+0.09|+0.33|+0.15|+0.41|+0.17|+0.01|+0.30|+0.54| 89| 0.92|      |12.129|0.184|11.442|0.153|N| 0.619|0.212| |6| 6.1| |107|1.029|10.57|     | | |Z| |  |      |      |          |          |          | 
T|  11   826 1| |00 49 46.88|+00 15 34.3| 9.79| | |012.44532528|+00.25953479| | -24.6 |  -16.5 |  -53.5 | 19.9 | 16.1 | 25.3 | 20.0 | 18.0 |+0.29|+0.33|+0.04|+0.06|+0.05|+0.24|+0.08|+0.02|+0.11|+0.36|115| 1.45|      |10.602|0.048| 9.862|0.037|N| 0.660|0.049| |4|10.5| | 79|0.293| 9.59|10.21| | |Y|B|  |143944|      |B-00  120 |          |          | 
T|  11   827 1| |00 42 42.91|+00 44 10.9| 8.73| | |010.67880344|+00.73635945| |   9.1 |  -31.0 |  -37.6 |  9.4 |  8.0 | 11.0 | 10.4 |  8.6 |+0.24|+0.23|+0.04|-0.23|-0.11|-0.10|-0.15|-0.20|-0.18|+0.25| 88| 0.36|  3355| 9.299|0.019| 8.784|0.019|N| 0.483|0.021| |3| 9.5| | 75|0.133| 8.61| 8.91| | |Z|B|  |143798|  4018|B-00  105 |          |          | 
T|  11   863 1| |00 49 25.42|+00 59 47.8|10.52| | |012.35593517|+00.99661310| |  55.3 |  115.6 |   65.2 | 28.9 | 23.6 | 33.8 | 38.6 | 27.4 |+0.20|-0.26|-0.26|-0.18|-0.05|+0.27|-0.04|-0.12|+0.17|+0.35|125| 1.19|      |11.412|0.075|10.598|0.061|N| 0.719|0.080| |4| 8.4| |129|0.524|10.03|12.32| | |Z| |  |143930|      |B+00  125 |          |          | 
T|  11   865 1| |00 45 37.88|+00 49 12.8|11.14| | |011.40783900|+00.82021552| |  61.0 |  -47.3 |   67.3 | 35.9 | 29.4 | 46.8 | 43.7 | 33.5 |+0.27|+0.22|+0.30|+0.32|+0.10|+0.43|-0.04|+0.10|+0.17|+0.07|122|-0.11|      |11.952|0.124|11.215|0.097|N| 0.658|0.134| |4| 7.0| |158|0.776|10.46|13.68| | |Z| |  |700015|      |          |          |          | 
T|  11   946 1| |00 40 50.53|+01 10 25.4| 9.05| | |010.21053254|+01.17372637| | -31.1 |  -49.0 |  -14.3 | 19.5 | 18.0 | 22.5 | 18.7 | 14.8 |+0.17|+0.40|+0.16|-0.29|+0.00|+0.25|+0.00|-0.45|+0.11|-0.02| 73| 1.77|      |10.604|0.057| 9.183|0.029|N| 1.198|0.053| |3| 8.4| | 53|0.180| 9.00| 9.42| | |Y|B|  |143763|  3830|B+00  101 |          |          | 
T|  11   957 1| |00 40 42.71|+00 45 58.5|10.01| | |010.17796380|+00.76625077| |  17.6 |   19.2 |  -16.9 | 25.8 | 24.0 | 26.8 | 23.5 | 22.9 |+0.00|+0.12|+0.02|-0.33|+0.07|+0.08|+0.07|-0.15|+0.12|+0.09| 61| 1.28|      |10.547|0.057|10.056|0.057|N| 0.463|0.080| |4| 7.6| | 48|0.266| 9.77|10.87| | |Y|B|  |700013|  3805|          |          |          | 
T|  11   974 1| |00 42 41.65|+00 53 35.1|10.10| | |010.67353541|+00.89307132| |   4.7 |   -1.7 |   19.3 | 20.1 | 15.4 | 24.8 | 21.6 | 18.3 |+0.16|+0.10|-0.14|-0.22|-0.11|+0.31|-0.04|+0.18|+0.00|+0.09|103|-0.39|      |10.586|0.044|10.145|0.046|N| 0.414|0.063| |3| 9.8| | 83|0.466| 9.75|10.87| | |Y|B|  |143797|  4017|B+00  109 |          |          | 
T|  11   980 1| |00 41 03.80|+00 20 50.2|10.74| | |010.26584944|+00.34728836| |  37.6 | -144.5 |  -34.7 | 39.2 | 45.2 | 51.6 | 37.2 | 44.1 |+0.30|+0.08|+0.11|-0.15|-0.22|-0.40|-0.21|-0.32|+0.27|+0.01| 53| 1.06|      |11.394|0.110|10.795|0.104|N| 0.549|0.127| |5| 6.2| | 59|0.856|10.14|13.11| | |Z| |  |      |      |          |          |          | 
T|  11  1018 1| |00 42 52.54|+00 51 08.7|10.16| | |010.71891014|+00.85241814| | -37.5 |  -21.4 |  -35.4 | 23.9 | 18.1 | 29.0 | 27.2 | 21.7 |+0.18|+0.01|-0.22|-0.19|-0.07|+0.18|-0.05|+0.17|-0.10|+0.20|108| 0.07|      |11.001|0.056|10.237|0.048|N| 0.680|0.060| |4| 8.9| |100|0.405| 9.80|11.88| | |Y| |  |143805|  4032|B+00  112 |          |          | 
T|  11  1020 1| |00 46 11.69|+00 59 09.2|11.05| | |011.54870353|+00.98587505| |  58.7 | -117.4 |  -54.3 | 42.9 | 35.0 | 47.6 | 38.5 | 37.2 |+0.17|+0.44|+0.26|+0.31|-0.06|+0.02|-0.07|+0.10|+0.04|-0.01|104| 0.94|      |11.942|0.137|11.125|0.113|N| 0.721|0.152| |4| 5.8| |127|0.793|10.35|     | | |Z| |  |143868|      |B+00  117 |          |          | 
T|  11  1062 1| |00 48 26.75|+00 54 41.6|11.06| | |012.11145111|+00.91154732| | -72.7 |  -19.7 |  -50.0 | 36.1 | 30.8 | 42.2 | 39.9 | 31.4 |+0.20|+0.02|-0.11|-0.12|-0.11|+0.14|-0.09|-0.26|+0.13|+0.23|108|-0.24|      |11.940|0.126|11.135|0.097|N| 0.712|0.136| |4| 7.5| |135|0.752|10.38|13.40| | |Z| |  |      |      |          |          |          | 
T|  11  1073 1| |00 48 56.84|+00 58 13.4|10.55| | |012.23683847|+00.97037537| |  -7.1 |   17.6 |    3.8 | 21.9 | 18.2 | 26.6 | 28.2 | 19.5 |+0.31|-0.26|-0.20|-0.20|-0.19|+0.34|-0.18|-0.30|+0.25|+0.35|128|-1.73|      |11.079|0.053|10.594|0.056|N| 0.457|0.077| |4| 9.1| |132|0.483|10.06|12.20| | |Z| |  |      |      |          |          |          | 
T|  11  1084 1| |00 40 16.72|+00 57 14.7|10.47| | |010.06968712|+00.95409704| |  -4.7 |  -42.7 |   -7.7 | 31.3 | 25.3 | 35.2 | 29.6 | 26.5 |+0.12|+0.25|+0.27|-0.19|+0.02|+0.17|+0.01|+0.18|+0.23|+0.14| 68| 0.74|      |10.741|0.062|10.497|0.080|N| 0.224|0.103| |4| 6.2| | 56|0.532|10.01|12.14| | |Z| |  |      |  3745|B+00   99 |          |          | 
T|  11  1113 1| |00 42 40.92|+01 41 42.8| 8.61| | |010.67047993|+01.69522698| |   3.0 |   22.0 |  -40.0 |  6.9 |  5.8 |  8.8 |  8.1 |  7.2 |+0.37|-0.20|-0.05|+0.13|-0.03|+0.23|-0.05|+0.23|+0.12|+0.32|168| 1.52|  3350| 9.277|0.014| 8.672|0.013|N| 0.554|0.015| |2|12.9| |132|0.158| 8.51| 8.82| | |Y|B|  |143796|  4007|B+00  108 |          |          | 
T|  11  1122 1| |00 40 24.26|+01 08 04.1| 8.36| | |010.10106356|+01.13448053| |   8.1 |   69.3 |    5.9 |  7.6 |  7.0 |  9.1 |  7.6 |  6.5 |+0.11|+0.30|+0.19|-0.05|+0.09|+0.33|+0.08|-0.03|+0.20|+0.11| 76|-0.66|      | 9.287|0.022| 8.439|0.017|N| 0.746|0.022| |2| 8.7| | 59|0.118| 8.33| 8.55| | |Y|B|  |143760|  3769|B+00  100 |          |          | 
T|  11  1136 1| |00 46 52.85|+00 22 37.2| 8.44| | |011.72020884|+00.37700384| |   9.5 |   17.8 |  -55.7 |  5.9 |  5.1 |  8.3 |  8.4 |  6.4 |+0.27|-0.14|-0.03|+0.05|-0.13|+0.52|-0.14|+0.16|+0.11|+0.20|155| 0.76|  3665| 8.995|0.013| 8.488|0.012|N| 0.477|0.014| |2|12.8| |116|0.121| 8.36| 8.61| | |Y|B|  |143882|  4483|B-00  113 |          |          | 
T|  11  1174 1| |00 42 06.73|+01 03 48.7| 7.86| | |010.52804890|+01.06353730| |   0.3 |  -39.2 |  -35.6 |  7.4 |  5.9 | 10.1 |  9.4 |  6.6 |+0.27|-0.02|-0.15|-0.21|-0.15|+0.52|-0.08|-0.12|+0.10|+0.27| 83| 1.31|  3302| 9.054|0.016| 7.966|0.012|N| 0.935|0.016| |3| 9.8| | 77|0.074| 7.89| 8.06| | |Z|B|  |143788|  3951|B+00  107 |          |          | 
T|  11  1228 1| |00 41 34.03|+01 44 52.7| 7.90| | |010.39180003|+01.74796258| |  16.2 |  -51.1 |    3.2 |  5.6 |  3.8 |  7.0 |  6.4 |  4.4 |+0.38|-0.07|-0.03|-0.07|-0.16|+0.25|-0.15|+0.11|+0.30|+0.26|147| 2.37|  3265| 8.216|0.010| 7.924|0.011|M| 0.270|0.014| |2|12.5| |149|0.104| 7.83| 8.03| | |Y|B|  |143773|  3906|B+00  103 |          |          | 
T|  11  1234 1| |00 43 17.45|+02 03 13.1| 8.00| | |010.82269934|+02.05362733| |   9.0 |   19.7 |   -2.0 |  4.6 |  4.1 |  5.6 |  5.4 |  4.4 |+0.45|-0.17|-0.05|-0.01|-0.13|+0.14|-0.11|-0.02|+0.02|+0.41|140|-0.31|  3399| 8.426|0.009| 8.038|0.009|N| 0.363|0.012| |2|12.3| |138|0.087| 7.95| 8.12| | |Z|B|  |143813|  4086|B+01  124 |          |          | 
T|  11  1296 1| |00 48 33.18|+00 22 55.6| 8.17| | |012.13826805|+00.38211247| |   9.0 |   67.6 |  -30.1 |  6.4 |  5.3 |  7.6 |  7.6 |  5.7 |+0.23|-0.08|-0.18|-0.02|-0.14|+0.21|-0.11|-0.21|+0.11|+0.23|125| 1.68|  3777| 8.950|0.014| 8.238|0.012|N| 0.639|0.015| |2|11.6| | 97|0.130| 8.11| 8.39| | |Y|B|  |143914|  4649|B-00  115 |          |          | 
T|  11  1301 1| |00 45 10.81|+00 15 12.3| 7.01| | |011.29502086|+00.25340671|X|  19.4 |  249.0 |  -70.5 |  7.2 | 10.4 |  7.8 |  8.4 | 11.4 |+0.68|+0.03|+0.02|-0.24|-0.20|+0.13|-0.21|-0.21|+0.00|+0.74| 44| 1.80|  3540| 7.640|0.006| 7.065|0.005|M| 0.530|0.006| |3| 7.1| |145|0.047| 7.02| 7.11| | |S|B|  |143851|  4271|B-00  109 |          |          | 
T|  12    20 1| |00 54 18.36|+01 04 45.5|11.19| | |013.57651484|+01.07930057| |  98.4 |  145.6 |   92.7 | 48.3 | 46.9 | 57.7 | 55.0 | 46.8 |+0.24|-0.08|+0.05|-0.31|-0.11|+0.33|-0.14|-0.38|-0.02|+0.11| 82| 1.97|      |12.187|0.186|11.278|0.133|N| 0.794|0.206| |5| 5.9| |102|0.908|10.45|     | | |Z| |  |      |      |          |          |          | 
T|  12    26 1| |00 51 26.13|+00 54 36.1| 8.81| | |012.85888362|+00.91003511| |  13.1 |   81.8 |  -36.6 |  9.7 |  8.9 | 11.2 | 12.1 |  8.8 |+0.31|-0.10|+0.01|-0.23|-0.07|+0.13|-0.08|-0.17|+0.09|+0.24|105| 1.67|  4007| 9.467|0.019| 8.870|0.019|N| 0.548|0.021| |3|10.4| | 91|0.185| 8.68| 9.01| | |Z|B|  |143982|  4937|B+00  130 |          |          | 
T|  12    31 1| |00 55 08.49|+00 01 07.1|11.23| | |013.78537941|+00.01865118|X| 167.9 |  -90.3 |  -47.3 | 53.6 | 44.1 | 70.3 | 66.2 | 58.1 |+0.48|+0.09|+0.16|+0.07|-0.13|+0.32|-0.16|-0.22|+0.26|+0.54| 75| 1.02|      |12.064|0.176|11.299|0.139|N| 0.680|0.199| |7| 4.9| | 93|1.038|10.38|     | | |Z| |  |      |      |          |          |          | 
T|  12    34 1| |00 52 27.77|+01 05 56.4| 9.47| | |013.11572664|+01.09898684| | -12.3 |   33.5 |  -18.2 | 15.5 | 14.5 | 18.2 | 21.5 | 17.3 |+0.29|-0.14|+0.02|+0.00|+0.01|-0.07|+0.02|+0.01|-0.04|+0.24| 94| 0.56|      |10.544|0.048| 9.560|0.033|N| 0.854|0.047| |3| 8.8| | 63|0.305| 9.35| 9.91| | |Y|B|  |144004|      |B+00  133 |          |          | 
T|  12    37 1| |00 54 48.70|+01 06 03.1| 9.20| | |013.70291248|+01.10085465| |  -9.8 |   25.8 |  -25.7 | 11.1 | 10.5 | 12.7 | 11.5 | 11.3 |+0.10|+0.12|+0.03|-0.03|-0.04|+0.09|-0.04|-0.16|-0.02|+0.16|110|-0.05|      |10.437|0.035| 9.311|0.023|N| 0.966|0.034| |3|10.7| | 87|0.226| 9.11| 9.53| | |Y|B|  |144049|      |B+00  140 |          |          | 
T|  12    42 1| |00 55 12.11|+00 55 58.8|10.64| | |013.80046321|+00.93298872| | -74.7 | -236.5 | -171.2 | 36.4 | 35.0 | 44.1 | 42.7 | 36.7 |+0.19|+0.02|+0.07|+0.15|+0.08|+0.29|+0.06|+0.04|+0.00|+0.13|105| 3.76|  4312|12.014|0.133|10.758|0.070|N| 1.068|0.132| |4| 7.1| |114|0.535|10.25|12.36| | |Z|A|  |144056|      |B+00  143 |          |          | 
T|  12    73 1| |00 53 59.76|+02 01 52.9| 9.75| | |013.49898012|+02.03136242| |  10.4 |    2.8 |  -70.0 | 15.9 | 12.9 | 18.3 | 15.4 | 11.5 |+0.25|+0.17|+0.14|-0.26|-0.01|+0.08|-0.05|-0.24|-0.11|+0.22|121| 1.11|      |10.228|0.032| 9.796|0.035|N| 0.406|0.047| |3|10.2| | 95|0.291| 9.53|10.27| | |Y|B|  |144039|  5215|B+01  159 |          |          | 
T|  12    76 1| |00 50 33.20|+02 01 15.3|10.58| | |012.63832976|+02.02090973| |  -1.9 |   15.3 |  -40.9 | 27.5 | 24.5 | 35.9 | 31.5 | 25.6 |+0.18|-0.03|-0.20|+0.03|-0.17|+0.41|-0.08|-0.31|+0.31|+0.35|105|-0.42|      |11.537|0.095|10.662|0.068|N| 0.768|0.098| |4| 9.0| |115|0.546|10.06|12.42| | |Z| |  |      |      |          |          |          | 
T|  12    85 1| |00 53 52.47|+00 01 36.7|10.94| | |013.46862189|+00.02684791| | -74.3 |  -47.0 |   21.8 | 37.0 | 26.7 | 42.2 | 39.4 | 27.2 |+0.20|+0.16|-0.03|+0.05|-0.19|+0.19|-0.18|-0.05|+0.03|+0.18|102| 0.88|      |11.757|0.104|11.015|0.090|N| 0.662|0.115| |4| 7.7| |126|0.847|10.28|13.45| | |Z| |  |700032|      |          |          |          | 
T|  12    87 1| |00 53 26.70|+00 53 56.6|10.50| | |013.36126525|+00.89906696| |  21.8 |  100.6 |  -25.4 | 31.8 | 25.1 | 34.1 | 37.9 | 25.3 |+0.22|-0.21|-0.12|-0.28|-0.13|+0.00|-0.11|-0.22|+0.04|+0.03| 98| 1.10|      |11.277|0.072|10.569|0.059|N| 0.636|0.077| |4| 7.6| |108|0.541|10.02|11.82| | |Z| |  |144028|      |B+00  136 |          |          | 
T|  12   101 1| |00 52 26.17|+01 59 12.7|10.23| | |013.10903674|+01.98685779| |  75.2 |   42.7 |  -28.9 | 35.0 | 32.4 | 45.2 | 40.5 | 31.3 |+0.39|+0.18|+0.04|+0.13|+0.07|+0.24|+0.06|+0.07|-0.03|+0.46| 94| 2.75|      |11.478|0.104|10.338|0.057|N| 0.977|0.101| |4| 6.9| | 87|0.467| 9.87|11.40| | |Y| |  |144003|      |B+01  153 |          |          | 
T|  12   104 1| |00 55 01.40|+00 47 22.8| 8.05| | |013.75584250|+00.78967763| |  19.3 |    1.4 |  -55.7 |  6.9 |  6.1 |  7.8 |  8.4 |  6.8 |+0.17|+0.01|+0.15|-0.13|-0.07|-0.07|-0.05|-0.13|+0.03|+0.05|106| 2.44|  4297| 9.304|0.018| 8.157|0.012|N| 0.982|0.017| |2|10.7| | 80|0.103| 8.06| 8.30| | |Y|A|  |144054|  5319|B+00  142 |          |          | 
T|  12   110 1| |00 53 09.96|+00 10 11.0|10.59| | |013.29150770|+00.16972388| | -18.5 |   22.8 |   11.8 | 34.2 | 26.2 | 40.4 | 35.5 | 25.4 |+0.23|+0.34|+0.14|+0.10|-0.11|+0.24|-0.06|-0.16|+0.22|+0.20|105| 1.56|      |11.598|0.092|10.678|0.068|N| 0.803|0.096| |4| 6.3| |119|0.707|10.04|12.23| | |Z| |  |700028|      |          |          |          | 
T|  12   120 1| |00 53 16.53|+00 48 28.9|10.72| | |013.31887122|+00.80801966|X| -73.4 |   79.4 |  -72.3 | 47.0 | 36.5 | 46.4 | 57.7 | 40.0 |+0.09|-0.12|+0.00|-0.40|-0.04|-0.03|-0.03|-0.01|+0.02|+0.05| 85| 1.27|      |12.317|0.234|10.855|0.093|N| 1.231|0.246| |7| 4.9| | 96|0.684|10.27|12.70| | |Z| |  |144023|      |B+00  135 |          |          | 
T|  12   121 1| |00 53 29.89|+01 11 38.7|11.30| | |013.37455735|+01.19407826| |  44.3 |   -8.5 |  -56.1 | 51.9 | 40.4 | 59.4 | 48.0 | 39.5 |+0.31|+0.30|+0.23|-0.14|-0.10|+0.09|-0.13|-0.21|+0.01|+0.10| 74| 1.36|      |11.773|0.139|11.343|0.160|N| 0.403|0.226| |5| 5.1| | 91|1.025|10.51|     | | |Z| |  |700030|      |          |          |          | 
